Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Vendor Advisory,CVE-2022-0029,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-0030,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-0070,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0070,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0070,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0071,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0071,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0071,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0071,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0072,TAGGED_AS,"baseScore"" : 5.8", 5.8
Third Party Advisory,CVE-2022-0072,TAGGED_AS,"baseScore"" : 5.8", 5.8
Exploit,CVE-2022-0072,TAGGED_AS,"baseScore"" : 5.8", 5.8
Third Party Advisory,CVE-2022-0072,TAGGED_AS,"baseScore"" : 5.8", 5.8
Exploit,CVE-2022-0073,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0073,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0073,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0073,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0074,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0074,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Issue Tracking,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0079,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Issue Tracking,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0080,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Issue Tracking,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0083,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-0084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Exploit,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Issue Tracking,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Third Party Advisory,CVE-2022-0085,TAGGED_AS,"baseScore"" : 5.3", 5.3
Patch,CVE-2022-0086,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0086,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0086,TAGGED_AS,"baseScore"" : 9.8", 9.8
Patch,CVE-2022-0086,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-0086,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-0087,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0087,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0087,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-0087,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-0087,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Issue Tracking,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Patch,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Third Party Advisory,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Patch,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Third Party Advisory,CVE-2022-0088,TAGGED_AS,"baseScore"" : 7.4", 7.4
Permissions Required,CVE-2022-0090,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0090,TAGGED_AS,"baseScore"" : 6.5", 6.5
Broken Link,CVE-2022-0090,TAGGED_AS,"baseScore"" : 6.5", 6.5
Permissions Required,CVE-2022-0093,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0093,TAGGED_AS,"baseScore"" : 4.3", 4.3
Broken Link,CVE-2022-0093,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0096,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Vendor Advisory,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Issue Tracking,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Vendor Advisory,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Mailing List,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Third Party Advisory,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Mailing List,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Third Party Advisory,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Mailing List,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Third Party Advisory,CVE-2022-0097,TAGGED_AS,"baseScore"" : 9.6", 9.6
Release Notes,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0098,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0099,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0100,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0101,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Permissions Required,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0102,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0103,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0104,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0105,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0106,TAGGED_AS,"baseScore"" : 8.8", 8.8
Release Notes,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Issue Tracking,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mailing List,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-0107,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0108,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0109,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0110,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0111,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Issue Tracking,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Patch,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Vendor Advisory,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mailing List,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-0112,TAGGED_AS,"baseScore"" : 4.3", 4.3
Release Notes,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Issue Tracking,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0113,TAGGED_AS,"baseScore"" : 6.5", 6.5
Release Notes,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Exploit,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Issue Tracking,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
Patch,CVE-2022-0114,TAGGED_AS,"baseScore"" : 8.1", 8.1
